Identificador;Column1;Column2;Column3;Column4
Dato 29784;221;103;118;2
Dato 29785;228;90;148;2
Dato 29786;223;99;128;2
Dato 29787;218;109;105;2
Dato 29788;215;114;99;2
Dato 29789;206;125;90;2
Dato 29790;189;143;76;3
Dato 29791;184;149;71;3
Dato 29792;184;149;71;3
Dato 29793;185;149;72;3
Dato 29794;186;147;73;3
Dato 29795;187;147;73;3
Dato 29796;187;146;73;3
Dato 29797;188;145;74;3
Dato 29798;188;145;75;3
Dato 29799;188;146;74;3
Dato 29800;186;148;72;3
Dato 29801;184;149;71;3
Dato 29802;184;150;71;3
Dato 29803;184;150;71;3
Dato 29804;184;150;71;3
Dato 29805;184;150;71;3
Dato 29806;184;150;71;3
Dato 29807;184;150;71;3
Dato 29808;184;150;71;3
Dato 29809;184;149;71;3
Dato 29810;186;148;72;3
Dato 29811;192;140;78;3
Dato 29812;205;126;90;2
Dato 29813;213;116;97;2
Dato 29814;216;114;99;2
Dato 29815;217;112;101;2
Dato 29816;218;111;103;2
Dato 29817;218;111;102;2
Dato 29818;218;111;101;2
Dato 29819;218;111;101;2
Dato 29820;218;111;101;2
Dato 29821;218;111;102;2
Dato 29822;219;108;109;2
Dato 29823;220;106;112;2
Dato 29824;219;109;107;2
Dato 29825;218;110;105;2
Dato 29826;219;109;105;2
Dato 29827;218;109;106;2
Dato 29828;217;112;102;2
Dato 29829;211;119;95;2
Dato 29830;194;139;79;3
Dato 29831;185;149;71;3
Dato 29832;184;150;71;3
Dato 29833;184;150;71;3
Dato 29834;184;149;71;3
Dato 29835;184;150;71;3
Dato 29836;184;150;71;3
Dato 29837;184;149;71;3
Dato 29838;186;147;73;3
Dato 29839;194;138;79;3
Dato 29840;207;124;91;2
Dato 29841;212;117;96;2
Dato 29842;216;113;100;2
Dato 29843;219;109;107;2
Dato 29844;222;103;120;2
Dato 29845;225;96;135;2
Dato 29846;227;91;145;2
Dato 29847;228;90;149;2
Dato 29848;233;78;175;2
Dato 29849;243;56;222;1
Dato 29850;248;46;246;1
Dato 29851;248;45;248;1
Dato 29852;247;48;241;1
Dato 29853;240;63;209;1
Dato 29854;233;78;174;1
Dato 29855;227;91;145;2
Dato 29856;224;98;130;2
Dato 29857;223;99;129;2
Dato 29858;222;101;124;2
Dato 29859;220;107;110;2
Dato 29860;219;109;107;2
Dato 29861;218;110;105;2
Dato 29862;220;106;111;2
Dato 29863;228;90;149;2
Dato 29864;227;91;145;2
Dato 29865;219;109;107;2
Dato 29866;218;111;101;2
Dato 29867;216;113;100;2
Dato 29868;208;122;93;2
Dato 29869;200;132;85;3
Dato 29870;202;128;87;3
Dato 29871;214;116;98;2
Dato 29872;217;112;100;2
Dato 29873;218;111;101;2
Dato 29874;218;111;101;2
Dato 29875;218;110;103;2
Dato 29876;218;110;104;2
Dato 29877;218;111;101;2
Dato 29878;215;115;99;2
Dato 29879;213;117;97;2
Dato 29880;216;114;99;2
Dato 29881;218;109;106;2
Dato 29882;227;91;145;2
Dato 29883;242;58;220;1
Dato 29884;241;60;214;1
Dato 29885;225;96;135;2
Dato 29886;216;113;101;2
Dato 29887;201;130;87;2
Dato 29888;186;147;73;3
Dato 29889;184;150;71;3
Dato 29890;184;150;71;3
Dato 29891;184;150;71;3
Dato 29892;184;150;71;3
Dato 29893;190;143;76;3
Dato 29894;213;116;97;2
Dato 29895;219;110;104;2
Dato 29896;225;95;138;2
Dato 29897;232;79;172;1
Dato 29898;222;103;119;2
Dato 29899;218;112;101;2
Dato 29900;214;115;98;2
Dato 29901;209;121;93;2
Dato 29902;204;127;89;2
Dato 29903;196;136;81;3
Dato 29904;191;141;77;3
Dato 29905;194;138;80;3
Dato 29906;206;125;90;2
Dato 29907;216;113;99;2
Dato 29908;218;111;101;2
Dato 29909;222;103;119;2
Dato 29910;238;67;199;1
Dato 29911;249;46;247;1
Dato 29912;220;40;219;1
Dato 29913;0;0;0;0
Dato 29914;0;0;0;0
Dato 29915;0;0;0;0
Dato 29916;0;0;0;0
Dato 29917;0;0;0;0
Dato 29918;0;0;0;0
Dato 29919;0;0;0;0
Dato 29920;0;0;0;0
Dato 29921;0;0;0;0
Dato 29922;0;0;0;0
Dato 29923;0;0;0;0
Dato 29924;0;0;0;0
Dato 29925;0;0;0;0
Dato 29926;0;0;0;0
Dato 29927;0;0;0;0
Dato 29928;0;0;0;0
Dato 29929;0;0;0;0
Dato 29930;0;0;0;0
Dato 29931;0;0;0;0
Dato 29932;0;0;0;0
Dato 29933;0;0;0;0
Dato 29934;0;0;0;0
Dato 29935;0;0;0;0
Dato 29936;0;0;0;0
Dato 29937;0;0;0;0
Dato 29938;0;0;0;0
Dato 29939;0;0;0;0
Dato 29940;0;0;0;0
Dato 29941;0;0;0;0
Dato 29942;0;0;0;0
Dato 29943;0;0;0;0
Dato 29944;0;0;0;0
Dato 29945;0;0;0;0
Dato 29946;0;0;0;0
Dato 29947;0;0;0;0
Dato 29948;0;0;0;0
Dato 29949;0;0;0;0
Dato 29950;0;0;0;0
Dato 29951;0;0;0;0
Dato 29952;0;0;0;0
Dato 29953;0;0;0;0
Dato 29954;0;0;0;0
Dato 29955;0;0;0;0
Dato 29956;0;0;0;0
Dato 29957;0;0;0;0
Dato 29958;0;0;0;0
Dato 29959;0;0;0;0
Dato 29960;0;0;0;0
Dato 29961;0;0;0;0
Dato 29962;0;0;0;0
Dato 29963;0;0;0;0
Dato 29964;0;0;0;0
Dato 29965;0;0;0;0
Dato 29966;0;0;0;0
Dato 29967;0;0;0;0
Dato 29968;0;0;0;0
Dato 29969;0;0;0;0
Dato 29970;0;0;0;0
Dato 29971;0;0;0;0
Dato 29972;0;0;0;0
Dato 29973;0;0;0;0
Dato 29974;0;0;0;0
Dato 29975;0;0;0;0
Dato 29976;0;0;0;0
Dato 29977;0;0;0;0
Dato 29978;0;0;0;0
Dato 29979;0;0;0;0
Dato 29980;0;0;0;0
Dato 29981;0;0;0;0
Dato 29982;0;0;0;0
Dato 29983;0;0;0;0
Dato 29984;0;0;0;0
Dato 29985;0;0;0;0
Dato 29986;0;0;0;0
Dato 29987;0;0;0;0
Dato 29988;0;0;0;0
Dato 29989;0;0;0;0
Dato 29990;203;45;190;1
Dato 29991;234;82;169;2
Dato 29992;218;108;106;2
Dato 29993;217;113;100;2
Dato 29994;205;125;90;2
Dato 29995;191;142;76;3
Dato 29996;191;141;78;3
Dato 29997;207;123;92;2
Dato 29998;216;113;100;2
Dato 29999;219;109;107;2
Dato 30000;221;105;115;2
Dato 30001;223;100;125;2
Dato 30002;222;102;121;2
Dato 30003;218;111;104;2
Dato 30004;215;114;99;2
Dato 30005;208;122;92;2
Dato 30006;193;139;79;3
Dato 30007;185;148;72;3
Dato 30008;185;149;71;3
Dato 30009;187;146;74;3
Dato 30010;192;141;78;3
Dato 30011;195;137;81;3
Dato 30012;197;135;82;3
Dato 30013;196;136;81;3
Dato 30014;195;137;81;3
Dato 30015;195;137;81;3
Dato 30016;192;140;78;3
Dato 30017;187;146;74;3
Dato 30018;185;149;71;3
Dato 30019;184;150;71;3
Dato 30020;184;150;71;3
Dato 30021;184;150;71;3
Dato 30022;184;150;71;3
Dato 30023;184;150;71;3
Dato 30024;184;150;71;3
Dato 30025;184;150;71;3
Dato 30026;184;149;71;3
Dato 30027;187;146;74;3
Dato 30028;195;137;80;3
Dato 30029;207;123;92;2
Dato 30030;214;115;98;2
Dato 30031;216;113;100;2
Dato 30032;218;111;102;2
Dato 30033;218;110;104;2
Dato 30034;218;110;103;2
Dato 30035;218;111;101;2
Dato 30036;218;111;101;2
Dato 30037;218;111;101;2
Dato 30038;218;111;102;2
Dato 30039;218;110;104;2
Dato 30040;219;108;107;2
Dato 30041;218;110;104;2
Dato 30042;218;111;102;2
Dato 30043;219;109;105;2
Dato 30044;221;105;114;2
Dato 30045;218;109;106;2
Dato 30046;215;114;99;2
Dato 30047;205;126;90;2
Dato 30048;188;145;75;3
Dato 30049;184;149;71;3
Dato 30050;184;149;71;3
Dato 30051;184;149;71;3
Dato 30052;185;149;71;3
Dato 30053;185;149;71;3
Dato 30054;184;149;71;3
Dato 30055;184;149;71;3
Dato 30056;186;147;73;3
Dato 30057;194;138;80;3
Dato 30058;203;128;88;2
Dato 30059;210;120;94;2
Dato 30060;213;117;97;2
Dato 30061;217;112;101;2
Dato 30062;219;107;109;2
Dato 30063;225;96;135;2
Dato 30064;234;76;178;1
Dato 30065;244;55;226;1
Dato 30066;248;45;248;1
Dato 30067;249;45;249;1
Dato 30068;248;45;247;1
Dato 30069;244;55;227;1
Dato 30070;236;73;186;2
Dato 30071;238;66;200;1
Dato 30072;239;66;201;1
Dato 30073;236;73;186;1
Dato 30074;236;72;187;1
Dato 30075;234;75;181;1
Dato 30076;230;85;159;2
Dato 30077;227;91;145;2
Dato 30078;225;95;137;2
Dato 30079;228;89;151;2
Dato 30080;241;61;212;1
Dato 30081;240;62;209;1
Dato 30082;223;100;127;2
Dato 30083;218;111;102;2
Dato 30084;216;113;100;2
Dato 30085;203;128;88;3
Dato 30086;194;138;80;3
Dato 30087;208;123;92;2
Dato 30088;217;112;101;2
Dato 30089;218;111;101;2
Dato 30090;218;111;102;2
Dato 30091;219;109;106;2
Dato 30092;221;104;117;2
Dato 30093;220;106;112;2
Dato 30094;218;111;102;2
Dato 30095;213;116;97;2
Dato 30096;211;119;95;2
Dato 30097;215;114;99;2
Dato 30098;218;109;107;2
Dato 30099;227;92;144;2
Dato 30100;238;68;197;1
Dato 30101;232;80;170;1
Dato 30102;219;107;111;2
Dato 30103;209;121;93;2
Dato 30104;193;140;79;3
Dato 30105;185;149;71;3
Dato 30106;184;150;71;3
Dato 30107;184;150;71;3
Dato 30108;184;150;71;3
Dato 30109;184;150;70;3
Dato 30110;187;146;73;3
Dato 30111;208;122;93;2
Dato 30112;217;112;100;2
Dato 30113;221;103;119;2
Dato 30114;237;70;193;1
Dato 30115;231;82;165;2
Dato 30116;219;108;109;2
Dato 30117;217;112;100;2
Dato 30118;213;117;97;2
Dato 30119;204;127;89;3
Dato 30120;199;133;84;3
Dato 30121;200;132;85;3
Dato 30122;207;124;91;2
Dato 30123;216;113;100;2
Dato 30124;218;111;101;2
Dato 30125;220;107;111;2
Dato 30126;233;77;176;1
Dato 30127;248;49;241;1
Dato 30128;222;41;221;1
Dato 30129;0;0;0;0
Dato 30130;0;0;0;0
Dato 30131;0;0;0;0
Dato 30132;0;0;0;0
Dato 30133;0;0;0;0
Dato 30134;0;0;0;0
Dato 30135;0;0;0;0
Dato 30136;0;0;0;0
Dato 30137;0;0;0;0
Dato 30138;0;0;0;0
Dato 30139;0;0;0;0
Dato 30140;0;0;0;0
Dato 30141;0;0;0;0
Dato 30142;0;0;0;0
Dato 30143;0;0;0;0
Dato 30144;0;0;0;0
Dato 30145;0;0;0;0
Dato 30146;0;0;0;0
Dato 30147;0;0;0;0
Dato 30148;0;0;0;0
Dato 30149;0;0;0;0
Dato 30150;0;0;0;0
Dato 30151;0;0;0;0
Dato 30152;0;0;0;0
Dato 30153;0;0;0;0
Dato 30154;0;0;0;0
Dato 30155;0;0;0;0
Dato 30156;0;0;0;0
Dato 30157;0;0;0;0
Dato 30158;0;0;0;0
Dato 30159;0;0;0;0
Dato 30160;0;0;0;0
Dato 30161;0;0;0;0
Dato 30162;0;0;0;0
Dato 30163;0;0;0;0
Dato 30164;0;0;0;0
Dato 30165;0;0;0;0
Dato 30166;0;0;0;0
Dato 30167;0;0;0;0
Dato 30168;0;0;0;0
Dato 30169;0;0;0;0
Dato 30170;0;0;0;0
Dato 30171;0;0;0;0
Dato 30172;0;0;0;0
Dato 30173;0;0;0;0
Dato 30174;0;0;0;0
Dato 30175;0;0;0;0
Dato 30176;0;0;0;0
Dato 30177;0;0;0;0
Dato 30178;0;0;0;0
Dato 30179;0;0;0;0
Dato 30180;0;0;0;0
Dato 30181;0;0;0;0
Dato 30182;0;0;0;0
Dato 30183;0;0;0;0
Dato 30184;0;0;0;0
Dato 30185;0;0;0;0
Dato 30186;0;0;0;0
Dato 30187;0;0;0;0
Dato 30188;0;0;0;0
Dato 30189;0;0;0;0
Dato 30190;0;0;0;0
Dato 30191;0;0;0;0
Dato 30192;0;0;0;0
Dato 30193;0;0;0;0
Dato 30194;0;0;0;0
Dato 30195;0;0;0;0
Dato 30196;0;0;0;0
Dato 30197;0;0;0;0
Dato 30198;0;0;0;0
Dato 30199;0;0;0;0
Dato 30200;0;0;0;0
Dato 30201;0;0;0;0
Dato 30202;0;0;0;0
Dato 30203;0;0;0;0
Dato 30204;0;0;0;0
Dato 30205;0;0;0;0
Dato 30206;0;0;0;0
Dato 30207;0;0;0;0
Dato 30208;204;47;187;1
Dato 30209;228;94;142;2
Dato 30210;217;111;101;2
Dato 30211;213;117;98;2
Dato 30212;199;131;85;3
Dato 30213;199;132;84;3
Dato 30214;213;116;97;2
Dato 30215;218;110;104;2
Dato 30216;221;103;118;2
Dato 30217;223;101;124;2
Dato 30218;219;107;109;2
Dato 30219;218;110;104;2
Dato 30220;215;114;99;2
Dato 30221;207;123;92;2
Dato 30222;195;137;80;3
Dato 30223;186;147;73;3
Dato 30224;186;148;72;3
Dato 30225;190;143;76;3
Dato 30226;197;135;82;3
Dato 30227;202;129;87;2
Dato 30228;204;126;89;2
Dato 30229;207;124;91;2
Dato 30230;205;125;90;2
Dato 30231;203;128;87;2
Dato 30232;201;130;86;2
Dato 30233;197;135;82;3
Dato 30234;190;142;76;3
Dato 30235;186;148;72;3
Dato 30236;184;149;71;3
Dato 30237;184;150;71;3
Dato 30238;184;150;71;3
Dato 30239;184;150;71;3
Dato 30240;184;150;71;3
Dato 30241;184;150;71;3
Dato 30242;184;150;71;3
Dato 30243;184;149;71;3
Dato 30244;188;145;74;3
Dato 30245;197;135;82;3
Dato 30246;208;122;92;2
Dato 30247;214;115;98;2
Dato 30248;217;112;100;2
Dato 30249;218;110;103;2
Dato 30250;218;110;104;2
Dato 30251;218;110;103;2
Dato 30252;218;111;101;2
Dato 30253;218;111;101;2
Dato 30254;218;111;101;2
Dato 30255;218;111;102;2
Dato 30256;219;108;108;2
Dato 30257;218;110;104;2
Dato 30258;218;110;103;2
Dato 30259;218;111;101;2
Dato 30260;218;110;105;2
Dato 30261;222;103;120;2
Dato 30262;221;105;115;2
Dato 30263;217;111;103;2
Dato 30264;212;118;96;2
Dato 30265;196;136;82;3
Dato 30266;186;147;73;3
Dato 30267;184;149;71;3
Dato 30268;184;149;71;3
Dato 30269;185;149;71;3
Dato 30270;186;148;72;3
Dato 30271;186;148;72;3
Dato 30272;186;147;72;3
Dato 30273;185;148;72;3
Dato 30274;186;148;72;3
Dato 30275;189;143;75;3
Dato 30276;197;135;82;3
Dato 30277;203;127;88;2
Dato 30278;211;119;95;2
Dato 30279;216;113;100;2
Dato 30280;218;110;105;2
Dato 30281;221;103;119;2
Dato 30282;232;81;169;2
Dato 30283;244;54;227;1
Dato 30284;248;46;245;1
Dato 30285;248;45;247;1
Dato 30286;245;52;231;1
Dato 30287;236;71;189;1
Dato 30288;234;76;178;1
Dato 30289;231;82;165;2
Dato 30290;228;90;148;2
Dato 30291;229;88;153;2
Dato 30292;231;82;166;1
Dato 30293;232;81;168;1
Dato 30294;229;86;156;2
Dato 30295;228;89;151;2
Dato 30296;233;79;173;1
Dato 30297;242;59;218;1
Dato 30298;245;52;232;1
Dato 30299;233;79;173;1
Dato 30300;220;107;111;2
Dato 30301;217;112;100;2
Dato 30302;209;121;93;2
Dato 30303;194;138;80;3
Dato 30304;207;124;91;2
Dato 30305;217;112;100;2
Dato 30306;218;111;102;2
Dato 30307;220;106;114;2
Dato 30308;227;92;144;2
Dato 30309;230;85;158;2
Dato 30310;221;104;118;2
Dato 30311;217;112;101;2
Dato 30312;211;118;96;2
Dato 30313;208;123;92;2
Dato 30314;214;115;98;2
Dato 30315;218;109;107;2
Dato 30316;224;96;134;2
Dato 30317;227;91;145;2
Dato 30318;221;104;117;2
Dato 30319;214;115;99;2
Dato 30320;200;131;85;3
Dato 30321;187;146;74;3
Dato 30322;184;149;71;3
Dato 30323;184;150;71;3
Dato 30324;184;150;71;3
Dato 30325;184;150;71;3
Dato 30326;184;150;71;3
Dato 30327;186;148;72;3
Dato 30328;199;132;84;3
Dato 30329;215;114;99;2
Dato 30330;219;108;107;2
Dato 30331;230;84;161;2
Dato 30332;238;67;199;1
Dato 30333;225;96;135;2
Dato 30334;218;110;103;2
Dato 30335;217;112;100;2
Dato 30336;211;119;95;2
Dato 30337;211;119;95;2
Dato 30338;212;117;96;2
Dato 30339;217;112;101;2
Dato 30340;218;111;101;2
Dato 30341;218;109;105;2
Dato 30342;228;88;153;2
Dato 30343;247;52;234;1
Dato 30344;221;40;220;1
Dato 30345;0;0;0;0
Dato 30346;0;0;0;0
Dato 30347;0;0;0;0
Dato 30348;0;0;0;0
Dato 30349;0;0;0;0
Dato 30350;0;0;0;0
Dato 30351;0;0;0;0
Dato 30352;0;0;0;0
Dato 30353;0;0;0;0
Dato 30354;0;0;0;0
Dato 30355;0;0;0;0
Dato 30356;0;0;0;0
Dato 30357;0;0;0;0
Dato 30358;0;0;0;0
Dato 30359;0;0;0;0
Dato 30360;0;0;0;0
Dato 30361;0;0;0;0
Dato 30362;0;0;0;0
Dato 30363;0;0;0;0
Dato 30364;0;0;0;0
Dato 30365;0;0;0;0
Dato 30366;0;0;0;0
Dato 30367;0;0;0;0
Dato 30368;0;0;0;0
Dato 30369;0;0;0;0
Dato 30370;0;0;0;0
Dato 30371;0;0;0;0
Dato 30372;0;0;0;0
Dato 30373;0;0;0;0
Dato 30374;0;0;0;0
Dato 30375;0;0;0;0
Dato 30376;0;0;0;0
Dato 30377;0;0;0;0
Dato 30378;0;0;0;0
Dato 30379;0;0;0;0
Dato 30380;0;0;0;0
Dato 30381;0;0;0;0
Dato 30382;0;0;0;0
Dato 30383;0;0;0;0
Dato 30384;0;0;0;0
Dato 30385;0;0;0;0
Dato 30386;0;0;0;0
Dato 30387;0;0;0;0
Dato 30388;0;0;0;0
Dato 30389;0;0;0;0
Dato 30390;0;0;0;0
Dato 30391;0;0;0;0
Dato 30392;0;0;0;0
Dato 30393;0;0;0;0
Dato 30394;0;0;0;0
Dato 30395;0;0;0;0
Dato 30396;0;0;0;0
Dato 30397;0;0;0;0
Dato 30398;0;0;0;0
Dato 30399;0;0;0;0
Dato 30400;0;0;0;0
Dato 30401;0;0;0;0
Dato 30402;0;0;0;0
Dato 30403;0;0;0;0
Dato 30404;0;0;0;0
Dato 30405;0;0;0;0
Dato 30406;0;0;0;0
Dato 30407;0;0;0;0
Dato 30408;0;0;0;0
Dato 30409;0;0;0;0
Dato 30410;0;0;0;0
Dato 30411;0;0;0;0
Dato 30412;0;0;0;0
Dato 30413;0;0;0;0
Dato 30414;0;0;0;0
Dato 30415;0;0;0;0
Dato 30416;0;0;0;0
Dato 30417;0;0;0;0
Dato 30418;0;0;0;0
Dato 30419;0;0;0;0
Dato 30420;0;0;0;0
Dato 30421;0;0;0;0
Dato 30422;0;0;0;0
Dato 30423;0;0;0;0
Dato 30424;0;0;0;0
Dato 30425;0;0;0;0
Dato 30426;204;49;184;1
Dato 30427;228;95;140;2
Dato 30428;216;111;101;2
Dato 30429;212;119;95;2
Dato 30430;212;118;97;2
Dato 30431;217;112;101;2
Dato 30432;219;108;107;2
Dato 30433;223;100;126;2
Dato 30434;220;105;114;2
Dato 30435;217;111;102;2
Dato 30436;215;115;98;2
Dato 30437;207;123;91;2
Dato 30438;197;135;82;3
Dato 30439;188;146;74;3
Dato 30440;186;147;73;3
Dato 30441;192;141;78;3
Dato 30442;202;129;87;2
Dato 30443;209;122;93;2
Dato 30444;210;120;94;2
Dato 30445;211;119;95;2
Dato 30446;212;117;96;2
Dato 30447;209;121;93;2
Dato 30448;206;124;91;2
Dato 30449;203;128;88;2
Dato 30450;198;134;83;3
Dato 30451;192;140;78;3
Dato 30452;187;146;73;3
Dato 30453;184;149;71;3
Dato 30454;184;150;71;3
Dato 30455;184;150;71;3
Dato 30456;184;150;71;3
Dato 30457;184;150;71;3
Dato 30458;184;150;71;3
Dato 30459;184;150;71;3
Dato 30460;184;149;71;3
Dato 30461;188;145;74;3
Dato 30462;197;135;82;3
Dato 30463;206;124;91;2
Dato 30464;213;116;97;2
Dato 30465;216;113;100;2
Dato 30466;218;111;103;2
Dato 30467;218;110;105;2
Dato 30468;218;110;103;2
Dato 30469;218;111;101;2
Dato 30470;218;111;101;2
Dato 30471;218;111;101;2
Dato 30472;218;110;103;2
Dato 30473;219;109;107;2
Dato 30474;218;110;103;2
Dato 30475;218;111;102;2
Dato 30476;218;111;101;2
Dato 30477;218;110;104;2
Dato 30478;223;101;124;2
Dato 30479;222;101;123;2
Dato 30480;219;109;106;2
Dato 30481;215;114;99;2
Dato 30482;205;125;90;2
Dato 30483;191;142;77;3
Dato 30484;185;149;72;3
Dato 30485;184;149;71;3
Dato 30486;185;149;72;3
Dato 30487;186;147;73;3
Dato 30488;188;145;74;3
Dato 30489;190;143;76;3
Dato 30490;190;143;76;3
Dato 30491;187;146;74;3
Dato 30492;186;148;72;3
Dato 30493;187;146;74;3
Dato 30494;191;142;77;3
Dato 30495;198;133;84;3
Dato 30496;206;125;91;2
Dato 30497;214;115;98;2
Dato 30498;217;112;101;2
Dato 30499;219;109;107;2
Dato 30500;223;99;128;2
Dato 30501;238;68;197;1
Dato 30502;247;48;241;1
Dato 30503;248;46;245;1
Dato 30504;243;56;223;1
Dato 30505;230;85;159;2
Dato 30506;222;103;120;2
Dato 30507;219;108;108;2
Dato 30508;219;109;107;2
Dato 30509;219;107;110;2
Dato 30510;220;107;111;2
Dato 30511;220;107;110;2
Dato 30512;219;108;109;2
Dato 30513;220;106;113;2
Dato 30514;224;98;130;2
Dato 30515;234;76;180;1
Dato 30516;236;71;189;1
Dato 30517;225;95;136;2
Dato 30518;219;109;105;2
Dato 30519;215;114;99;2
Dato 30520;202;129;87;3
Dato 30521;205;126;89;2
Dato 30522;216;113;100;2
Dato 30523;218;110;104;2
Dato 30524;224;97;132;2
Dato 30525;239;65;202;1
Dato 30526;238;68;198;1
Dato 30527;222;102;122;2
Dato 30528;217;112;100;2
Dato 30529;208;122;93;2
Dato 30530;203;128;87;3
Dato 30531;211;119;95;2
Dato 30532;217;111;103;2
Dato 30533;219;108;110;2
Dato 30534;218;110;107;2
Dato 30535;212;117;97;2
Dato 30536;202;129;87;2
Dato 30537;190;143;76;3
Dato 30538;185;149;71;3
Dato 30539;184;150;71;3
Dato 30540;184;150;71;3
Dato 30541;184;150;71;3
Dato 30542;184;150;71;3
Dato 30543;184;150;70;3
Dato 30544;184;149;71;3
Dato 30545;191;142;77;3
Dato 30546;211;119;95;2
Dato 30547;218;111;101;2
Dato 30548;221;104;116;2
Dato 30549;234;76;180;1
Dato 30550;232;80;170;1
Dato 30551;220;107;111;2
Dato 30552;217;111;100;2
Dato 30553;217;111;101;2
Dato 30554;217;111;101;2
Dato 30555;218;112;101;2
Dato 30556;217;111;100;2
Dato 30557;219;107;111;2
Dato 30558;228;90;149;2
Dato 30559;241;54;223;1
Dato 30560;218;40;216;1
Dato 30561;0;0;0;0
Dato 30562;0;0;0;0
Dato 30563;0;0;0;0
Dato 30564;0;0;0;0
Dato 30565;0;0;0;0
Dato 30566;0;0;0;0
Dato 30567;0;0;0;0
Dato 30568;0;0;0;0
Dato 30569;0;0;0;0
Dato 30570;0;0;0;0
Dato 30571;0;0;0;0
Dato 30572;0;0;0;0
Dato 30573;0;0;0;0
Dato 30574;0;0;0;0
Dato 30575;0;0;0;0
Dato 30576;0;0;0;0
Dato 30577;0;0;0;0
Dato 30578;0;0;0;0
Dato 30579;0;0;0;0
Dato 30580;0;0;0;0
Dato 30581;0;0;0;0
Dato 30582;0;0;0;0
Dato 30583;0;0;0;0
Dato 30584;0;0;0;0
Dato 30585;0;0;0;0
Dato 30586;0;0;0;0
Dato 30587;0;0;0;0
Dato 30588;0;0;0;0
Dato 30589;0;0;0;0
Dato 30590;0;0;0;0
Dato 30591;0;0;0;0
Dato 30592;0;0;0;0
Dato 30593;0;0;0;0
Dato 30594;0;0;0;0
Dato 30595;0;0;0;0
Dato 30596;0;0;0;0
Dato 30597;0;0;0;0
Dato 30598;0;0;0;0
Dato 30599;0;0;0;0
Dato 30600;0;0;0;0
Dato 30601;0;0;0;0
Dato 30602;0;0;0;0
Dato 30603;0;0;0;0
Dato 30604;0;0;0;0
Dato 30605;0;0;0;0
Dato 30606;0;0;0;0
Dato 30607;0;0;0;0
Dato 30608;0;0;0;0
Dato 30609;0;0;0;0
Dato 30610;0;0;0;0
Dato 30611;0;0;0;0
Dato 30612;0;0;0;0
Dato 30613;0;0;0;0
Dato 30614;0;0;0;0
Dato 30615;0;0;0;0
Dato 30616;0;0;0;0
Dato 30617;0;0;0;0
Dato 30618;0;0;0;0
Dato 30619;0;0;0;0
Dato 30620;0;0;0;0
Dato 30621;0;0;0;0
Dato 30622;0;0;0;0
Dato 30623;0;0;0;0
Dato 30624;0;0;0;0
Dato 30625;0;0;0;0
Dato 30626;0;0;0;0
Dato 30627;0;0;0;0
Dato 30628;0;0;0;0
Dato 30629;0;0;0;0
Dato 30630;0;0;0;0
Dato 30631;0;0;0;0
Dato 30632;0;0;0;0
Dato 30633;0;0;0;0
Dato 30634;0;0;0;0
Dato 30635;0;0;0;0
Dato 30636;0;0;0;0
Dato 30637;0;0;0;0
Dato 30638;0;0;0;0
Dato 30639;0;0;0;0
Dato 30640;0;0;0;0
Dato 30641;0;0;0;0
Dato 30642;0;0;0;0
Dato 30643;0;0;0;0
Dato 30644;204;48;185;1
Dato 30645;229;92;147;2
Dato 30646;218;107;109;2
Dato 30647;216;112;99;2
Dato 30648;218;111;101;2
Dato 30649;221;105;116;2
Dato 30650;221;103;118;2
Dato 30651;218;110;104;2
Dato 30652;215;114;99;2
Dato 30653;205;126;90;2
Dato 30654;194;139;79;3
Dato 30655;188;145;74;3
Dato 30656;187;146;73;3
Dato 30657;194;138;80;3
Dato 30658;204;126;89;2
Dato 30659;213;116;98;2
Dato 30660;216;113;102;2
Dato 30661;215;113;101;2
Dato 30662;214;115;98;2
Dato 30663;214;116;98;2
Dato 30664;213;117;97;2
Dato 30665;209;121;93;2
Dato 30666;206;124;91;2
Dato 30667;202;129;87;2
Dato 30668;196;136;81;3
Dato 30669;188;145;74;3
Dato 30670;184;149;71;3
Dato 30671;184;150;71;3
Dato 30672;184;150;71;3
Dato 30673;184;150;71;3
Dato 30674;184;150;71;3
Dato 30675;184;150;71;3
Dato 30676;184;150;71;3
Dato 30677;184;149;71;3
Dato 30678;188;146;74;3
Dato 30679;194;138;80;3
Dato 30680;202;129;87;2
Dato 30681;210;120;94;2
Dato 30682;215;114;99;2
Dato 30683;218;111;101;2
Dato 30684;218;110;104;2
Dato 30685;218;110;104;2
Dato 30686;218;111;101;2
Dato 30687;218;111;101;2
Dato 30688;218;111;101;2
Dato 30689;218;111;102;2
Dato 30690;218;110;103;2
Dato 30691;218;111;102;2
Dato 30692;218;111;102;2
Dato 30693;218;111;101;2
Dato 30694;218;110;104;2
Dato 30695;223;100;125;2
Dato 30696;223;99;129;2
Dato 30697;220;107;111;2
Dato 30698;218;111;102;2
Dato 30699;213;117;97;2
Dato 30700;199;132;84;3
Dato 30701;188;145;74;3
Dato 30702;184;149;71;3
Dato 30703;184;149;71;3
Dato 30704;186;148;72;3
Dato 30705;189;144;75;3
Dato 30706;192;140;78;3
Dato 30707;196;136;81;3
Dato 30708;197;134;83;3
Dato 30709;193;140;79;3
Dato 30710;188;145;75;3
Dato 30711;185;148;72;3
Dato 30712;187;146;74;3
Dato 30713;191;142;77;3
Dato 30714;200;131;85;3
