Identificador;Column1;Column2;Column3;Column4
Dato 28196;0;0;0;0
Dato 28197;0;0;0;0
Dato 28198;0;0;0;0
Dato 28199;0;0;0;0
Dato 28200;0;0;0;0
Dato 28201;0;0;0;0
Dato 28202;0;0;0;0
Dato 28203;0;0;0;0
Dato 28204;0;0;0;0
Dato 28205;0;0;0;0
Dato 28206;0;0;0;0
Dato 28207;0;0;0;0
Dato 28208;0;0;0;0
Dato 28209;0;0;0;0
Dato 28210;0;0;0;0
Dato 28211;0;0;0;0
Dato 28212;0;0;0;0
Dato 28213;0;0;0;0
Dato 28214;0;0;0;0
Dato 28215;0;0;0;0
Dato 28216;0;0;0;0
Dato 28217;0;0;0;0
Dato 28218;0;0;0;0
Dato 28219;0;0;0;0
Dato 28220;0;0;0;0
Dato 28221;0;0;0;0
Dato 28222;0;0;0;0
Dato 28223;0;0;0;0
Dato 28224;0;0;0;0
Dato 28225;0;0;0;0
Dato 28226;0;0;0;0
Dato 28227;0;0;0;0
Dato 28228;0;0;0;0
Dato 28229;0;0;0;0
Dato 28230;0;0;0;0
Dato 28231;0;0;0;0
Dato 28232;0;0;0;0
Dato 28233;0;0;0;0
Dato 28234;0;0;0;0
Dato 28235;0;0;0;0
Dato 28236;0;0;0;0
Dato 28237;0;0;0;0
Dato 28238;0;0;0;0
Dato 28239;0;0;0;0
Dato 28240;0;0;0;0
Dato 28241;0;0;0;0
Dato 28242;0;0;0;0
Dato 28243;0;0;0;0
Dato 28244;0;0;0;0
Dato 28245;0;0;0;0
Dato 28246;0;0;0;0
Dato 28247;0;0;0;0
Dato 28248;0;0;0;0
Dato 28249;0;0;0;0
Dato 28250;0;0;0;0
Dato 28251;0;0;0;0
Dato 28252;0;0;0;0
Dato 28253;0;0;0;0
Dato 28254;0;0;0;0
Dato 28255;0;0;0;0
Dato 28256;0;0;0;0
Dato 28257;0;0;0;0
Dato 28258;0;0;0;0
Dato 28259;0;0;0;0
Dato 28260;0;0;0;0
Dato 28261;0;0;0;0
Dato 28262;0;0;0;0
Dato 28263;186;39;175;1
Dato 28264;220;72;164;1
Dato 28265;220;103;117;2
Dato 28266;217;112;102;2
Dato 28267;213;117;97;2
Dato 28268;210;120;94;2
Dato 28269;201;130;86;3
Dato 28270;191;142;77;3
Dato 28271;187;147;73;3
Dato 28272;185;149;71;3
Dato 28273;186;147;73;3
Dato 28274;194;138;80;3
Dato 28275;200;131;85;3
Dato 28276;202;129;87;2
Dato 28277;200;131;85;3
Dato 28278;194;138;80;3
Dato 28279;196;136;81;3
Dato 28280;207;123;91;2
Dato 28281;217;111;103;2
Dato 28282;224;98;130;2
Dato 28283;232;81;168;1
Dato 28284;229;86;156;2
Dato 28285;225;96;136;2
Dato 28286;228;89;150;2
Dato 28287;237;70;192;1
Dato 28288;239;65;203;1
Dato 28289;225;96;135;2
Dato 28290;212;117;98;2
Dato 28291;193;140;79;3
Dato 28292;192;141;78;3
Dato 28293;212;118;96;2
Dato 28294;218;110;104;2
Dato 28295;219;109;107;2
Dato 28296;217;112;101;2
Dato 28297;205;126;89;2
Dato 28298;192;140;78;3
Dato 28299;198;134;83;3
Dato 28300;214;115;98;2
Dato 28301;218;110;103;2
Dato 28302;219;107;110;2
Dato 28303;218;110;104;2
Dato 28304;214;115;98;2
Dato 28305;199;133;84;3
Dato 28306;186;147;73;3
Dato 28307;184;149;71;3
Dato 28308;185;148;72;3
Dato 28309;193;139;79;3
Dato 28310;207;123;91;2
Dato 28311;218;111;104;2
Dato 28312;225;96;136;2
Dato 28313;230;84;161;1
Dato 28314;233;78;174;1
Dato 28315;239;65;202;1
Dato 28316;245;52;232;1
Dato 28317;242;59;215;1
Dato 28318;221;103;122;2
Dato 28319;205;126;89;2
Dato 28320;194;138;80;3
Dato 28321;187;146;73;3
Dato 28322;184;149;71;3
Dato 28323;184;150;71;3
Dato 28324;184;149;71;3
Dato 28325;187;147;73;3
Dato 28326;199;133;84;3
Dato 28327;212;117;96;2
Dato 28328;218;111;101;2
Dato 28329;218;110;103;2
Dato 28330;217;111;101;2
Dato 28331;213;117;96;2
Dato 28332;198;134;83;3
Dato 28333;186;148;72;3
Dato 28334;184;150;71;3
Dato 28335;184;150;71;3
Dato 28336;186;148;72;3
Dato 28337;200;132;85;3
Dato 28338;216;113;100;2
Dato 28339;219;109;105;2
Dato 28340;220;107;111;2
Dato 28341;219;108;108;2
Dato 28342;218;110;103;2
Dato 28343;216;113;100;2
Dato 28344;210;120;94;2
Dato 28345;201;130;86;3
Dato 28346;192;140;78;3
Dato 28347;186;148;72;3
Dato 28348;184;149;71;3
Dato 28349;185;149;71;3
Dato 28350;189;144;75;3
Dato 28351;201;130;86;3
Dato 28352;215;114;99;2
Dato 28353;218;110;104;2
Dato 28354;221;103;119;2
Dato 28355;229;87;154;2
Dato 28356;235;73;185;1
Dato 28357;231;83;164;2
Dato 28358;225;96;134;2
Dato 28359;223;100;126;2
Dato 28360;223;101;124;2
Dato 28361;225;96;135;2
Dato 28362;234;79;173;2
Dato 28363;239;58;215;1
Dato 28364;226;44;221;1
Dato 28365;203;37;201;1
Dato 28366;0;0;0;0
Dato 28367;0;0;0;0
Dato 28368;0;0;0;0
Dato 28369;0;0;0;0
Dato 28370;0;0;0;0
Dato 28371;0;0;0;0
Dato 28372;0;0;0;0
Dato 28373;0;0;0;0
Dato 28374;0;0;0;0
Dato 28375;0;0;0;0
Dato 28376;0;0;0;0
Dato 28377;0;0;0;0
Dato 28378;0;0;0;0
Dato 28379;0;0;0;0
Dato 28380;0;0;0;0
Dato 28381;0;0;0;0
Dato 28382;0;0;0;0
Dato 28383;0;0;0;0
Dato 28384;0;0;0;0
Dato 28385;0;0;0;0
Dato 28386;0;0;0;0
Dato 28387;0;0;0;0
Dato 28388;0;0;0;0
Dato 28389;0;0;0;0
Dato 28390;0;0;0;0
Dato 28391;0;0;0;0
Dato 28392;0;0;0;0
Dato 28393;0;0;0;0
Dato 28394;0;0;0;0
Dato 28395;0;0;0;0
Dato 28396;0;0;0;0
Dato 28397;0;0;0;0
Dato 28398;0;0;0;0
Dato 28399;0;0;0;0
Dato 28400;0;0;0;0
Dato 28401;0;0;0;0
Dato 28402;0;0;0;0
Dato 28403;0;0;0;0
Dato 28404;0;0;0;0
Dato 28405;0;0;0;0
Dato 28406;0;0;0;0
Dato 28407;0;0;0;0
Dato 28408;0;0;0;0
Dato 28409;0;0;0;0
Dato 28410;0;0;0;0
Dato 28411;0;0;0;0
Dato 28412;0;0;0;0
Dato 28413;0;0;0;0
Dato 28414;0;0;0;0
Dato 28415;0;0;0;0
Dato 28416;0;0;0;0
Dato 28417;0;0;0;0
Dato 28418;0;0;0;0
Dato 28419;0;0;0;0
Dato 28420;0;0;0;0
Dato 28421;0;0;0;0
Dato 28422;0;0;0;0
Dato 28423;0;0;0;0
Dato 28424;0;0;0;0
Dato 28425;0;0;0;0
Dato 28426;0;0;0;0
Dato 28427;0;0;0;0
Dato 28428;0;0;0;0
Dato 28429;0;0;0;0
Dato 28430;0;0;0;0
Dato 28431;0;0;0;0
Dato 28432;0;0;0;0
Dato 28433;0;0;0;0
Dato 28434;0;0;0;0
Dato 28435;0;0;0;0
Dato 28436;0;0;0;0
Dato 28437;0;0;0;0
Dato 28438;0;0;0;0
Dato 28439;0;0;0;0
Dato 28440;0;0;0;0
Dato 28441;0;0;0;0
Dato 28442;0;0;0;0
Dato 28443;0;0;0;0
Dato 28444;0;0;0;0
Dato 28445;0;0;0;0
Dato 28446;0;0;0;0
Dato 28447;0;0;0;0
Dato 28448;0;0;0;0
Dato 28449;0;0;0;0
Dato 28450;0;0;0;0
Dato 28451;0;0;0;0
Dato 28452;0;0;0;0
Dato 28453;0;0;0;0
Dato 28454;0;0;0;0
Dato 28455;0;0;0;0
Dato 28456;0;0;0;0
Dato 28457;0;0;0;0
Dato 28458;0;0;0;0
Dato 28459;0;0;0;0
Dato 28460;0;0;0;0
Dato 28461;0;0;0;0
Dato 28462;0;0;0;0
Dato 28463;0;0;0;0
Dato 28464;0;0;0;0
Dato 28465;0;0;0;0
Dato 28466;0;0;0;0
Dato 28467;0;0;0;0
Dato 28468;0;0;0;0
Dato 28469;0;0;0;0
Dato 28470;0;0;0;0
Dato 28471;0;0;0;0
Dato 28472;0;0;0;0
Dato 28473;0;0;0;0
Dato 28474;0;0;0;0
Dato 28475;0;0;0;0
Dato 28476;0;0;0;0
Dato 28477;0;0;0;0
Dato 28478;0;0;0;0
Dato 28479;0;0;0;0
Dato 28480;0;0;0;0
Dato 28481;205;48;185;1
Dato 28482;227;84;157;2
Dato 28483;220;106;112;2
Dato 28484;217;112;101;2
Dato 28485;215;114;99;2
Dato 28486;210;121;94;2
Dato 28487;205;126;90;2
Dato 28488;202;129;87;2
Dato 28489;194;138;80;3
Dato 28490;186;147;73;3
Dato 28491;185;148;72;3
Dato 28492;188;145;75;3
Dato 28493;189;144;75;3
Dato 28494;191;142;77;3
Dato 28495;196;136;82;3
Dato 28496;204;126;89;2
Dato 28497;215;114;99;2
Dato 28498;220;106;113;2
Dato 28499;224;97;133;2
Dato 28500;223;100;126;2
Dato 28501;220;106;113;2
Dato 28502;220;107;111;2
Dato 28503;222;102;121;2
Dato 28504;231;83;163;2
Dato 28505;237;70;192;1
Dato 28506;225;95;137;2
Dato 28507;216;113;101;2
Dato 28508;199;132;85;3
Dato 28509;191;141;77;3
Dato 28510;206;124;91;2
Dato 28511;217;112;100;2
Dato 28512;218;110;103;2
Dato 28513;217;112;101;2
Dato 28514;209;121;93;2
Dato 28515;192;140;78;3
Dato 28516;191;142;77;3
Dato 28517;207;123;92;2
Dato 28518;217;112;100;2
Dato 28519;218;110;105;2
Dato 28520;220;107;110;2
Dato 28521;217;111;102;2
Dato 28522;208;122;92;2
Dato 28523;192;140;78;3
Dato 28524;185;149;71;3
Dato 28525;184;149;71;3
Dato 28526;187;146;73;3
Dato 28527;197;134;83;3
Dato 28528;214;115;100;2
Dato 28529;223;99;128;2
Dato 28530;229;86;158;2
Dato 28531;231;83;165;2
Dato 28532;233;78;175;1
Dato 28533;240;63;208;1
Dato 28534;241;60;214;1
Dato 28535;224;98;133;2
Dato 28536;208;122;94;2
Dato 28537;198;134;84;3
Dato 28538;189;144;75;3
Dato 28539;184;149;71;3
Dato 28540;184;150;71;3
Dato 28541;184;150;71;3
Dato 28542;186;148;72;3
Dato 28543;198;133;84;3
Dato 28544;212;117;96;2
Dato 28545;218;111;103;2
Dato 28546;220;106;112;2
Dato 28547;219;109;106;2
Dato 28548;217;112;100;2
Dato 28549;206;124;91;2
Dato 28550;189;144;75;3
Dato 28551;184;149;71;3
Dato 28552;184;150;71;3
Dato 28553;186;148;72;3
Dato 28554;199;132;85;3
Dato 28555;216;113;100;2
Dato 28556;221;104;117;2
Dato 28557;231;83;163;1
Dato 28558;232;81;167;1
Dato 28559;224;97;133;2
Dato 28560;218;111;104;2
Dato 28561;212;118;96;2
Dato 28562;203;128;88;2
Dato 28563;192;141;77;3
Dato 28564;186;148;72;3
Dato 28565;184;149;71;3
Dato 28566;186;148;72;3
Dato 28567;196;136;81;3
Dato 28568;208;122;92;2
Dato 28569;216;113;100;2
Dato 28570;219;108;107;2
Dato 28571;227;91;145;2
Dato 28572;239;66;201;1
Dato 28573;243;57;221;1
Dato 28574;238;67;199;1
Dato 28575;233;79;173;2
Dato 28576;234;76;178;1
Dato 28577;235;74;185;1
Dato 28578;238;66;201;1
Dato 28579;242;52;228;1
Dato 28580;244;46;241;1
Dato 28581;203;37;201;1
Dato 28582;0;0;0;0
Dato 28583;0;0;0;0
Dato 28584;0;0;0;0
Dato 28585;0;0;0;0
Dato 28586;0;0;0;0
Dato 28587;0;0;0;0
Dato 28588;0;0;0;0
Dato 28589;0;0;0;0
Dato 28590;0;0;0;0
Dato 28591;0;0;0;0
Dato 28592;0;0;0;0
Dato 28593;0;0;0;0
Dato 28594;0;0;0;0
Dato 28595;0;0;0;0
Dato 28596;0;0;0;0
Dato 28597;0;0;0;0
Dato 28598;0;0;0;0
Dato 28599;0;0;0;0
Dato 28600;0;0;0;0
Dato 28601;0;0;0;0
Dato 28602;0;0;0;0
Dato 28603;0;0;0;0
Dato 28604;0;0;0;0
Dato 28605;0;0;0;0
Dato 28606;0;0;0;0
Dato 28607;0;0;0;0
Dato 28608;0;0;0;0
Dato 28609;0;0;0;0
Dato 28610;0;0;0;0
Dato 28611;0;0;0;0
Dato 28612;0;0;0;0
Dato 28613;0;0;0;0
Dato 28614;0;0;0;0
Dato 28615;0;0;0;0
Dato 28616;0;0;0;0
Dato 28617;0;0;0;0
Dato 28618;0;0;0;0
Dato 28619;0;0;0;0
Dato 28620;0;0;0;0
Dato 28621;0;0;0;0
Dato 28622;0;0;0;0
Dato 28623;0;0;0;0
Dato 28624;0;0;0;0
Dato 28625;0;0;0;0
Dato 28626;0;0;0;0
Dato 28627;0;0;0;0
Dato 28628;0;0;0;0
Dato 28629;0;0;0;0
Dato 28630;0;0;0;0
Dato 28631;0;0;0;0
Dato 28632;0;0;0;0
Dato 28633;0;0;0;0
Dato 28634;0;0;0;0
Dato 28635;0;0;0;0
Dato 28636;0;0;0;0
Dato 28637;0;0;0;0
Dato 28638;0;0;0;0
Dato 28639;0;0;0;0
Dato 28640;0;0;0;0
Dato 28641;0;0;0;0
Dato 28642;0;0;0;0
Dato 28643;0;0;0;0
Dato 28644;0;0;0;0
Dato 28645;0;0;0;0
Dato 28646;0;0;0;0
Dato 28647;0;0;0;0
Dato 28648;0;0;0;0
Dato 28649;0;0;0;0
Dato 28650;0;0;0;0
Dato 28651;0;0;0;0
Dato 28652;0;0;0;0
Dato 28653;0;0;0;0
Dato 28654;0;0;0;0
Dato 28655;0;0;0;0
Dato 28656;0;0;0;0
Dato 28657;0;0;0;0
Dato 28658;0;0;0;0
Dato 28659;0;0;0;0
Dato 28660;0;0;0;0
Dato 28661;0;0;0;0
Dato 28662;0;0;0;0
Dato 28663;0;0;0;0
Dato 28664;0;0;0;0
Dato 28665;0;0;0;0
Dato 28666;0;0;0;0
Dato 28667;0;0;0;0
Dato 28668;0;0;0;0
Dato 28669;0;0;0;0
Dato 28670;0;0;0;0
Dato 28671;0;0;0;0
Dato 28672;0;0;0;0
Dato 28673;0;0;0;0
Dato 28674;0;0;0;0
Dato 28675;0;0;0;0
Dato 28676;0;0;0;0
Dato 28677;0;0;0;0
Dato 28678;0;0;0;0
Dato 28679;0;0;0;0
Dato 28680;0;0;0;0
Dato 28681;0;0;0;0
Dato 28682;0;0;0;0
Dato 28683;0;0;0;0
Dato 28684;0;0;0;0
Dato 28685;0;0;0;0
Dato 28686;0;0;0;0
Dato 28687;0;0;0;0
Dato 28688;0;0;0;0
Dato 28689;0;0;0;0
Dato 28690;0;0;0;0
Dato 28691;0;0;0;0
Dato 28692;0;0;0;0
Dato 28693;0;0;0;0
Dato 28694;0;0;0;0
Dato 28695;0;0;0;0
Dato 28696;0;0;0;0
Dato 28697;0;0;0;0
Dato 28698;0;0;0;0
Dato 28699;212;51;190;1
Dato 28700;228;86;155;2
Dato 28701;219;107;110;2
Dato 28702;218;111;102;2
Dato 28703;217;112;101;2
Dato 28704;217;112;100;2
Dato 28705;216;113;100;2
Dato 28706;213;116;97;2
Dato 28707;199;133;84;3
Dato 28708;186;148;72;3
Dato 28709;185;149;71;3
Dato 28710;189;144;75;3
Dato 28711;196;136;81;3
Dato 28712;206;124;91;2
Dato 28713;215;115;98;2
Dato 28714;219;108;108;2
Dato 28715;223;100;127;2
Dato 28716;222;103;120;2
Dato 28717;218;110;104;2
Dato 28718;216;113;100;2
Dato 28719;217;112;100;2
Dato 28720;218;111;102;2
Dato 28721;220;106;113;2
Dato 28722;225;95;137;2
Dato 28723;224;98;131;2
Dato 28724;218;110;104;2
Dato 28725;207;124;91;2
Dato 28726;194;138;80;3
Dato 28727;201;131;86;3
Dato 28728;215;114;99;2
Dato 28729;218;111;101;2
Dato 28730;218;111;101;2
Dato 28731;214;115;98;2
Dato 28732;197;135;82;3
Dato 28733;187;146;73;3
Dato 28734;197;135;82;3
Dato 28735;214;116;97;2
Dato 28736;218;110;104;2
Dato 28737;221;105;116;2
Dato 28738;219;109;106;2
Dato 28739;214;115;98;2
Dato 28740;200;132;85;3
Dato 28741;187;147;73;3
Dato 28742;184;149;71;3
Dato 28743;185;149;71;3
Dato 28744;190;143;76;3
Dato 28745;204;126;90;2
Dato 28746;216;112;106;2
Dato 28747;220;105;116;2
Dato 28748;219;106;116;2
Dato 28749;220;105;117;2
Dato 28750;226;94;139;2
Dato 28751;234;75;180;1
Dato 28752;228;90;149;2
Dato 28753;216;113;103;2
Dato 28754;200;132;85;3
Dato 28755;190;143;76;3
Dato 28756;185;149;71;3
Dato 28757;184;150;71;3
Dato 28758;184;149;71;3
Dato 28759;186;147;73;3
Dato 28760;197;135;82;3
Dato 28761;211;118;95;2
Dato 28762;218;110;105;2
Dato 28763;225;96;135;2
Dato 28764;224;98;129;2
Dato 28765;218;110;104;2
Dato 28766;211;119;95;2
Dato 28767;193;140;79;3
Dato 28768;184;149;71;3
Dato 28769;184;150;71;3
Dato 28770;185;148;72;3
Dato 28771;197;135;82;3
Dato 28772;214;115;98;2
Dato 28773;219;109;106;2
Dato 28774;226;93;141;2
Dato 28775;237;70;191;1
Dato 28776;236;72;187;1
Dato 28777;221;104;117;2
Dato 28778;214;116;97;2
Dato 28779;205;126;90;2
Dato 28780;193;139;79;3
Dato 28781;187;147;73;3
Dato 28782;186;148;72;3
Dato 28783;189;144;76;3
Dato 28784;202;130;86;3
Dato 28785;215;114;99;2
Dato 28786;218;111;101;2
Dato 28787;222;103;120;2
Dato 28788;237;70;193;1
Dato 28789;246;49;239;1
Dato 28790;246;49;238;1
Dato 28791;242;58;217;1
Dato 28792;242;60;214;1
Dato 28793;243;56;223;1
Dato 28794;245;52;232;1
Dato 28795;245;47;240;1
Dato 28796;235;43;233;1
Dato 28797;209;38;207;1
Dato 28798;0;0;0;0
Dato 28799;0;0;0;0
Dato 28800;0;0;0;0
Dato 28801;0;0;0;0
Dato 28802;0;0;0;0
Dato 28803;0;0;0;0
Dato 28804;0;0;0;0
Dato 28805;0;0;0;0
Dato 28806;0;0;0;0
Dato 28807;0;0;0;0
Dato 28808;0;0;0;0
Dato 28809;0;0;0;0
Dato 28810;0;0;0;0
Dato 28811;0;0;0;0
Dato 28812;0;0;0;0
Dato 28813;0;0;0;0
Dato 28814;0;0;0;0
Dato 28815;0;0;0;0
Dato 28816;0;0;0;0
Dato 28817;0;0;0;0
Dato 28818;0;0;0;0
Dato 28819;0;0;0;0
Dato 28820;0;0;0;0
Dato 28821;0;0;0;0
Dato 28822;0;0;0;0
Dato 28823;0;0;0;0
Dato 28824;0;0;0;0
Dato 28825;0;0;0;0
Dato 28826;0;0;0;0
Dato 28827;0;0;0;0
Dato 28828;0;0;0;0
Dato 28829;0;0;0;0
Dato 28830;0;0;0;0
Dato 28831;0;0;0;0
Dato 28832;0;0;0;0
Dato 28833;0;0;0;0
Dato 28834;0;0;0;0
Dato 28835;0;0;0;0
Dato 28836;0;0;0;0
Dato 28837;0;0;0;0
Dato 28838;0;0;0;0
Dato 28839;0;0;0;0
Dato 28840;0;0;0;0
Dato 28841;0;0;0;0
Dato 28842;0;0;0;0
Dato 28843;0;0;0;0
Dato 28844;0;0;0;0
Dato 28845;0;0;0;0
Dato 28846;0;0;0;0
Dato 28847;0;0;0;0
Dato 28848;0;0;0;0
Dato 28849;0;0;0;0
Dato 28850;0;0;0;0
Dato 28851;0;0;0;0
Dato 28852;0;0;0;0
Dato 28853;0;0;0;0
Dato 28854;0;0;0;0
Dato 28855;0;0;0;0
Dato 28856;0;0;0;0
Dato 28857;0;0;0;0
Dato 28858;0;0;0;0
Dato 28859;0;0;0;0
Dato 28860;0;0;0;0
Dato 28861;0;0;0;0
Dato 28862;0;0;0;0
Dato 28863;0;0;0;0
Dato 28864;0;0;0;0
Dato 28865;0;0;0;0
Dato 28866;0;0;0;0
Dato 28867;0;0;0;0
Dato 28868;0;0;0;0
Dato 28869;0;0;0;0
Dato 28870;0;0;0;0
Dato 28871;0;0;0;0
Dato 28872;0;0;0;0
Dato 28873;0;0;0;0
Dato 28874;0;0;0;0
Dato 28875;0;0;0;0
Dato 28876;0;0;0;0
Dato 28877;0;0;0;0
Dato 28878;0;0;0;0
Dato 28879;0;0;0;0
Dato 28880;0;0;0;0
Dato 28881;0;0;0;0
Dato 28882;0;0;0;0
Dato 28883;0;0;0;0
Dato 28884;0;0;0;0
Dato 28885;0;0;0;0
Dato 28886;0;0;0;0
Dato 28887;0;0;0;0
Dato 28888;0;0;0;0
Dato 28889;0;0;0;0
Dato 28890;0;0;0;0
Dato 28891;0;0;0;0
Dato 28892;0;0;0;0
Dato 28893;0;0;0;0
Dato 28894;0;0;0;0
Dato 28895;0;0;0;0
Dato 28896;0;0;0;0
Dato 28897;0;0;0;0
Dato 28898;0;0;0;0
Dato 28899;0;0;0;0
Dato 28900;0;0;0;0
Dato 28901;0;0;0;0
Dato 28902;0;0;0;0
Dato 28903;0;0;0;0
Dato 28904;0;0;0;0
Dato 28905;0;0;0;0
Dato 28906;0;0;0;0
Dato 28907;0;0;0;0
Dato 28908;0;0;0;0
Dato 28909;0;0;0;0
Dato 28910;0;0;0;0
Dato 28911;0;0;0;0
Dato 28912;0;0;0;0
Dato 28913;0;0;0;0
Dato 28914;138;29;129;1
Dato 28915;0;0;0;0
Dato 28916;0;0;0;0
Dato 28917;214;52;192;1
Dato 28918;228;86;155;2
Dato 28919;220;105;114;2
Dato 28920;218;111;102;2
Dato 28921;218;110;103;2
Dato 28922;219;109;105;2
Dato 28923;218;111;102;2
Dato 28924;211;119;95;2
Dato 28925;192;141;78;3
Dato 28926;186;147;73;3
Dato 28927;196;136;82;3
Dato 28928;209;121;93;2
Dato 28929;216;113;100;2
Dato 28930;219;108;109;2
Dato 28931;223;100;125;2
Dato 28932;223;100;126;2
Dato 28933;219;109;106;2
Dato 28934;215;115;98;2
Dato 28935;208;122;92;2
Dato 28936;209;121;93;2
Dato 28937;214;116;98;2
Dato 28938;217;112;100;2
Dato 28939;219;108;108;2
Dato 28940;223;100;127;2
Dato 28941;220;107;111;2
Dato 28942;215;114;99;2
Dato 28943;205;125;90;2
Dato 28944;208;123;92;2
Dato 28945;216;113;100;2
Dato 28946;218;111;101;2
Dato 28947;218;110;104;2
Dato 28948;216;113;100;2
Dato 28949;199;133;84;3
Dato 28950;186;147;73;3
Dato 28951;192;140;78;3
Dato 28952;209;121;93;2
Dato 28953;218;111;103;2
Dato 28954;221;104;117;2
Dato 28955;221;104;116;2
Dato 28956;217;112;102;2
Dato 28957;207;124;91;2
Dato 28958;190;143;76;3
Dato 28959;184;149;71;3
Dato 28960;184;150;71;3
Dato 28961;185;148;72;3
Dato 28962;192;141;78;3
Dato 28963;205;126;90;2
Dato 28964;211;118;97;2
Dato 28965;210;120;95;2
Dato 28966;211;119;95;2
Dato 28967;217;111;104;2
Dato 28968;224;97;133;2
Dato 28969;228;89;150;2
Dato 28970;218;110;107;2
Dato 28971;202;130;86;3
Dato 28972;192;141;78;3
Dato 28973;185;148;72;3
Dato 28974;184;150;71;3
Dato 28975;184;149;71;3
Dato 28976;187;147;73;3
Dato 28977;196;136;82;3
Dato 28978;214;116;97;2
Dato 28979;220;107;109;2
Dato 28980;230;84;161;1
Dato 28981;227;90;148;2
Dato 28982;218;109;106;2
Dato 28983;212;118;96;2
Dato 28984;195;137;81;3
Dato 28985;185;148;72;3
Dato 28986;184;150;71;3
Dato 28987;185;149;71;3
Dato 28988;191;142;77;3
Dato 28989;206;125;90;2
Dato 28990;216;113;100;2
Dato 28991;219;109;106;2
Dato 28992;224;97;133;2
Dato 28993;232;81;167;1
Dato 28994;224;97;132;2
Dato 28995;217;112;102;2
Dato 28996;208;122;93;2
Dato 28997;197;134;83;3
Dato 28998;191;142;77;3
Dato 28999;192;140;78;3
Dato 29000;200;131;85;3
Dato 29001;209;121;93;2
Dato 29002;217;112;100;2
Dato 29003;218;110;103;2
Dato 29004;227;92;144;2
Dato 29005;244;54;226;1
Dato 29006;249;45;248;1
Dato 29007;247;48;241;1
Dato 29008;244;52;230;1
Dato 29009;245;49;236;1
Dato 29010;247;48;242;1
Dato 29011;243;45;241;1
Dato 29012;222;40;221;1
Dato 29013;201;37;199;1
Dato 29014;0;0;0;0
Dato 29015;0;0;0;0
Dato 29016;0;0;0;0
Dato 29017;0;0;0;0
Dato 29018;0;0;0;0
Dato 29019;0;0;0;0
Dato 29020;0;0;0;0
Dato 29021;0;0;0;0
Dato 29022;0;0;0;0
Dato 29023;0;0;0;0
Dato 29024;0;0;0;0
Dato 29025;0;0;0;0
Dato 29026;0;0;0;0
Dato 29027;0;0;0;0
Dato 29028;0;0;0;0
Dato 29029;0;0;0;0
Dato 29030;0;0;0;0
Dato 29031;0;0;0;0
Dato 29032;0;0;0;0
Dato 29033;0;0;0;0
Dato 29034;0;0;0;0
Dato 29035;0;0;0;0
Dato 29036;0;0;0;0
Dato 29037;0;0;0;0
Dato 29038;0;0;0;0
Dato 29039;0;0;0;0
Dato 29040;0;0;0;0
Dato 29041;0;0;0;0
Dato 29042;0;0;0;0
Dato 29043;0;0;0;0
Dato 29044;0;0;0;0
Dato 29045;0;0;0;0
Dato 29046;0;0;0;0
Dato 29047;0;0;0;0
Dato 29048;0;0;0;0
Dato 29049;0;0;0;0
Dato 29050;0;0;0;0
Dato 29051;0;0;0;0
Dato 29052;0;0;0;0
Dato 29053;0;0;0;0
Dato 29054;0;0;0;0
Dato 29055;0;0;0;0
Dato 29056;0;0;0;0
Dato 29057;0;0;0;0
Dato 29058;0;0;0;0
Dato 29059;0;0;0;0
Dato 29060;0;0;0;0
Dato 29061;0;0;0;0
Dato 29062;0;0;0;0
Dato 29063;0;0;0;0
Dato 29064;0;0;0;0
Dato 29065;0;0;0;0
Dato 29066;0;0;0;0
Dato 29067;0;0;0;0
Dato 29068;0;0;0;0
Dato 29069;0;0;0;0
Dato 29070;0;0;0;0
Dato 29071;0;0;0;0
Dato 29072;0;0;0;0
Dato 29073;0;0;0;0
Dato 29074;0;0;0;0
Dato 29075;0;0;0;0
Dato 29076;0;0;0;0
Dato 29077;0;0;0;0
Dato 29078;0;0;0;0
Dato 29079;0;0;0;0
Dato 29080;0;0;0;0
Dato 29081;0;0;0;0
Dato 29082;0;0;0;0
Dato 29083;0;0;0;0
Dato 29084;0;0;0;0
Dato 29085;0;0;0;0
Dato 29086;0;0;0;0
Dato 29087;0;0;0;0
Dato 29088;0;0;0;0
Dato 29089;0;0;0;0
Dato 29090;0;0;0;0
Dato 29091;0;0;0;0
Dato 29092;0;0;0;0
Dato 29093;0;0;0;0
Dato 29094;0;0;0;0
Dato 29095;0;0;0;0
Dato 29096;0;0;0;0
Dato 29097;0;0;0;0
Dato 29098;0;0;0;0
Dato 29099;0;0;0;0
Dato 29100;0;0;0;0
Dato 29101;0;0;0;0
Dato 29102;0;0;0;0
Dato 29103;0;0;0;0
Dato 29104;0;0;0;0
Dato 29105;0;0;0;0
Dato 29106;0;0;0;0
Dato 29107;0;0;0;0
Dato 29108;0;0;0;0
Dato 29109;0;0;0;0
Dato 29110;0;0;0;0
Dato 29111;0;0;0;0
Dato 29112;0;0;0;0
Dato 29113;0;0;0;0
Dato 29114;0;0;0;0
Dato 29115;0;0;0;0
Dato 29116;0;0;0;0
Dato 29117;0;0;0;0
Dato 29118;0;0;0;0
Dato 29119;0;0;0;0
Dato 29120;0;0;0;0
Dato 29121;0;0;0;0
Dato 29122;0;0;0;0
Dato 29123;0;0;0;0
Dato 29124;0;0;0;0
Dato 29125;0;0;0;0
Dato 29126;0;0;0;0
